"transaction_id","date","customer","amount","currency","payment_method","status","product","quantity","project_name"
"9537C7A8","2024-12-06","Brian Gillespie","4849.2","USD","Credit Card","Completed","Camera","5","AI Development"
"6266FD32","2024-04-15","Wendy Campbell","3615.27","CAD","Cash","Failed","Monitor","10","Cloud Migration"
"064BFDA9","2024-09-27","Laura Simpson","1191.35","USD","Credit Card","Pending","Printer","5","Cloud Migration"
"5A7EBEFF","2024-09-06","Courtney White","4386.51","AUD","PayPal","Failed","Printer","4","AI Development"
"17650ACF","2025-01-10","Kimberly Ortiz","3963.68","USD","PayPal","Pending","Camera","2","Cybersecurity Upgrade"
"CD26B682","2025-02-14","Chase Lopez","639.68","USD","Bank Transfer","Completed","Smartwatch","9","Mobile App Launch"
"06A72A01","2024-07-30","Victoria Christensen","1848.46","GBP","Cash","Failed","Laptop","3","Cybersecurity Upgrade"
"01D60BE6","2024-12-17","Anna Blair","3298.24","CAD","Bank Transfer","Completed","Smartphone","1","Mobile App Launch"
"9FE21EB5","2025-02-06","Sean Jones","1101.41","AUD","Bank Transfer","Failed","Mouse","2","Cybersecurity Upgrade"
"40494E9E","2024-11-03","Nicholas Cox","749.93","USD","Bank Transfer","Pending","Printer","7","Mobile App Launch"
"239CC9F0","2025-03-08","Mr. Justin Martinez III","1111.43","GBP","Cash","Completed","Monitor","5","Cybersecurity Upgrade"
"D2C578E0","2024-12-05","Edward Herrera","4041.14","AUD","Debit Card","Pending","Headphones","9","AI Development"
"9360D861","2025-01-13","Paul Johnson","2754.15","AUD","PayPal","Completed","Camera","7","Cloud Migration"
"A935B054","2024-07-12","Richard Roy","1664.55","GBP","Cash","Pending","Laptop","9","AI Development"
"432F6920","2024-11-06","Stacey Valencia","1716.52","USD","Cash","Completed","Keyboard","9","E-commerce Revamp"
"E5C39B9B","2024-10-11","Julia Davis","2463.11","USD","Credit Card","Refunded","Mouse","6","Cybersecurity Upgrade"
"C51E3FDF","2025-01-18","Kathleen Nelson","1025.4","EUR","Cash","Failed","Printer","3","E-commerce Revamp"
"24E760B6","2025-03-17","Elizabeth Kaiser","2080.43","EUR","Debit Card","Refunded","Mouse","2","Cloud Migration"
"628C7F39","2024-08-07","Todd Murphy","495.71","USD","Credit Card","Pending","Tablet","7","Cloud Migration"
"6DE4C00E","2025-03-06","Nathaniel Gonzalez","2818.18","AUD","Debit Card","Failed","Smartwatch","3","Mobile App Launch"
"19F2D02A","2024-04-08","Jacqueline Lee","124.96","USD","PayPal","Completed","Keyboard","2","Mobile App Launch"
"D3CDF495","2024-11-28","Susan Harvey","1951.73","GBP","Cash","Failed","Keyboard","8","E-commerce Revamp"
"5B8BC47D","2024-10-08","Daniel Green","2214.36","USD","Credit Card","Completed","Smartphone","6","E-commerce Revamp"
"39CDB52A","2024-05-23","Morgan Marshall","1013.99","EUR","Debit Card","Completed","Headphones","2","Cybersecurity Upgrade"
"C7B44CE1","2024-05-14","Alexander Vasquez","3370.74","CAD","Bank Transfer","Failed","Tablet","2","AI Development"
"F923D2C9","2024-09-11","Diana Hanson","1826.28","USD","Bank Transfer","Refunded","Laptop","3","Cybersecurity Upgrade"
"FE67D6BD","2024-07-27","Christine Bell","3292.17","CAD","Cash","Refunded","Printer","1","Cybersecurity Upgrade"
"EF1D8CAD","2024-05-24","Tammy Thompson","4131.91","EUR","Debit Card","Failed","Monitor","2","AI Development"
"91892C4A","2025-03-21","Allison Ortiz","1287.63","EUR","Credit Card","Failed","Smartwatch","9","Cloud Migration"
"F1DE33B7","2025-02-21","Donna Thomas","4538.83","GBP","Debit Card","Refunded","Headphones","1","Cybersecurity Upgrade"
"E8A8263C","2025-01-31","Lori Alvarado","1843.53","USD","Bank Transfer","Completed","Smartwatch","6","AI Development"
"DBC0AD99","2024-08-27","Mrs. Tamara Foster","2216.69","AUD","PayPal","Refunded","Laptop","3","AI Development"
"A4CF13BE","2024-04-07","Ashley Velez","2979.11","AUD","Debit Card","Refunded","Camera","8","E-commerce Revamp"
"46F49BB4","2024-06-15","Dennis Hurst","3866.86","GBP","PayPal","Refunded","Tablet","9","Mobile App Launch"
"30503B98","2024-08-15","Tabitha Simpson","2709.08","CAD","Credit Card","Refunded","Mouse","7","Cybersecurity Upgrade"
"927347AC","2024-10-10","Elizabeth Taylor","822.08","EUR","Cash","Completed","Smartphone","3","Cybersecurity Upgrade"
"13714644","2024-04-30","Katie Moore","3627.37","AUD","Cash","Refunded","Printer","1","Cybersecurity Upgrade"
"072FDB2B","2024-09-19","Sarah Bright","4856.51","USD","Cash","Refunded","Laptop","4","AI Development"
"2D274D6D","2024-05-17","Tamara Thomas","1115.2","USD","Debit Card","Pending","Camera","6","E-commerce Revamp"
"A838C3E9","2025-03-16","Joshua Hickman","770.27","USD","Bank Transfer","Refunded","Camera","6","Cloud Migration"
"6F183B4F","2024-12-20","David Moody","2395.35","USD","Cash","Failed","Headphones","4","Mobile App Launch"
"85CE3698","2024-06-04","David Kennedy","4649.86","GBP","Credit Card","Refunded","Laptop","1","Cloud Migration"
"266CC351","2025-02-20","Amy Galvan","4881.55","GBP","Credit Card","Completed","Laptop","1","Cybersecurity Upgrade"
